hotel,is_canceled,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
0,0,250,2016,40,1,2,2,2,0,0,0,0,0,0,0,94.0,1,2,4,0,2,5.5254529391317835,4.553876891600541,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2015,53,28,1,0,1,0,0,1,1,6,0,0,35.0,0,0,1,0,1,0.0,3.58351893845611,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,39,2015,33,14,0,2,2,0,0,0,0,0,0,0,101.5,0,0,2,0,2,3.6888794541139363,4.629862798578463,0.4066974808948989,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,193,2016,32,31,2,2,2,0,0,0,0,0,0,0,72.25,0,1,4,0,2,5.267858159063328,4.293878247897177,0.010594837638097794,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,20,2017,5,29,1,0,1,0,0,1,0,7,0,0,67.0,1,0,1,0,1,3.044522437723423,4.219507705176107,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,215,2017,15,14,2,2,2,0,0,0,0,0,0,0,110.0,0,1,4,0,2,5.375278407684165,4.709530201312334,0.010729055692103784,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2016,10,5,0,1,2,0,0,0,0,1,0,0,68.0,0,0,1,0,2,0.6931471805599453,4.23410650459726,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,8,2017,19,12,0,1,2,0,0,0,0,0,0,0,85.0,0,2,1,0,2,2.1972245773362196,4.454347296253507,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,34,2015,50,8,0,2,1,0,0,0,1,0,0,0,90.0,0,0,2,0,1,3.5553480614894135,4.51085950651685,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,85,2016,30,17,2,2,2,0,0,0,0,0,0,0,94.5,0,0,4,0,2,4.454347296253507,4.5591262474866845,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,2,2016,7,7,1,0,3,0,0,0,0,0,0,0,127.0,0,1,1,0,3,1.0986122886681098,4.852030263919617,0.008380239746998969,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,73,2015,44,26,1,3,2,0,0,0,0,0,0,0,89.25,0,1,4,0,2,4.30406509320417,4.502583597212991,0.028303232138513032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,4,2016,44,27,0,3,2,0,0,0,0,0,0,0,133.33,0,1,3,0,2,1.6094379124341003,4.900299459074922,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,175,2017,20,19,0,1,1,0,0,0,0,0,0,0,90.0,0,0,1,0,1,5.170483995038151,4.51085950651685,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,88,2016,25,17,0,2,2,0,0,0,0,0,0,0,116.1,0,0,2,0,2,4.48863636973214,4.763028270603671,0.017641285473412243,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,32,2017,8,20,1,1,1,0,0,0,0,0,0,0,75.0,0,0,2,0,1,3.4965075614664802,4.330733340286331,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,15,2016,16,15,1,2,3,0,0,0,0,0,0,0,154.33,0,0,3,0,3,2.772588722239781,5.045551885999816,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,210,2015,52,21,2,5,2,0,0,0,0,0,0,0,75.07,0,1,7,0,2,5.351858133476067,4.33165396900921,0.10167017590953703,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,150,2016,15,9,2,1,2,0,0,0,0,0,1,0,86.62,0,1,3,0,2,5.017279836814924,4.473009282385752,0.4066974808948989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,9,2016,4,19,0,1,2,0,0,0,0,0,0,0,80.3,0,1,1,0,2,2.302585092994046,4.398146016553765,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,225,2016,25,14,2,9,2,0,0,0,0,0,0,0,88.9,0,1,11,0,2,5.420534999272286,4.498697941477575,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,87,2016,49,3,2,5,2,2,0,0,0,0,3,0,143.0,0,2,7,0,4,4.477336814478207,4.969813299576001,0.07180665889320437,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,24,2016,16,11,1,3,2,0,0,0,0,0,0,0,123.5,0,0,4,0,2,3.2188758248682006,4.824305715904762,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,22,2017,9,1,0,4,2,0,0,0,0,0,0,0,67.15,0,1,4,0,2,3.1354942159291497,4.221711158142542,0.017641285473412243,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,73,2016,25,16,0,3,2,0,0,0,0,0,0,0,149.4,0,1,3,0,2,4.30406509320417,5.0132984115157395,0.014478772575896115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,79,2016,48,25,0,2,2,0,0,0,0,0,0,0,88.0,0,1,2,0,2,4.382026634673881,4.48863636973214,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,8,2016,15,8,0,1,1,0,0,0,0,0,0,0,64.68,0,1,1,1,1,2.1972245773362196,4.184794465144173,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2016,8,15,1,1,1,0,0,1,0,5,0,0,30.0,0,0,2,1,1,0.0,3.4339872044851463,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,156,2016,36,2,2,5,2,0,0,0,0,0,0,0,98.0,0,0,7,0,2,5.056245805348308,4.59511985013459,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,79,2016,44,28,0,1,2,0,0,0,0,0,0,0,0.0,0,1,1,0,2,4.382026634673881,0.0,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
